,detection,color,varietal,id,code_wine,time,signal
3419,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.799166666666668,2.0726025104522705
3420,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.805833333333332,2.072937786579132
3421,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.8125,2.0719319581985474
3422,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.819166666666668,2.0691752433776855
3423,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.825833333333332,2.065002918243408
3424,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.8325,2.0596832036972046
3425,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.839166666666667,2.0528212189674377
3426,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.845833333333335,2.0443201065063477
3427,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.8525,2.0347312092781067
3428,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.859166666666667,2.0248517394065857
3429,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.865833333333335,2.014763653278351
3430,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.8725,2.0042434334754944
3431,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.879166666666666,1.9938945770263672
3432,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.885833333333334,1.9843652844429016
3433,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.8925,1.975923776626587
3434,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.899166666666666,1.9682422280311584
3435,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.905833333333334,1.9614621996879578
3436,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.9125,1.9557997584342957
3437,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.919166666666666,1.9509941339492798
3438,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.925833333333333,1.9466578960418701
3439,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.9325,1.9425004720687866
3440,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.939166666666665,1.9385293126106262
3441,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.945833333333333,1.9346699118614197
3442,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.9525,1.93081796169281
3443,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.95916666666667,1.9273310899734497
3444,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.965833333333332,1.9243285059928894
3445,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.9725,1.9218698143959045
3446,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.979166666666668,1.9200071692466736
3447,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.985833333333332,1.9186139106750488
3448,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.9925,1.9175857305526733
3449,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,22.999166666666667,1.9163787364959717
3450,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.00583333333333,1.914873719215393
3451,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.0125,1.9131526350975037
3452,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.019166666666667,1.9113719463348389
3453,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.025833333333335,1.9097402691841125
3454,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.0325,1.9082501530647278
3455,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.039166666666667,1.9070804119110107
3456,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.045833333333334,1.9063055515289307
3457,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.0525,1.9057467579841614
3458,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.059166666666666,1.905091106891632
3459,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.065833333333334,1.9039735198020935
3460,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.0725,1.9023865461349487
3461,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.079166666666666,1.9002333283424377
3462,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.085833333333333,1.8974989652633667
3463,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.0925,1.8944591283798218
3464,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.099166666666665,1.8911287188529968
3465,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.105833333333333,1.8876567482948303
3466,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.1125,1.8842294812202454
3467,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.11916666666667,1.8811672925949097
3468,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.125833333333333,1.8785148859024048
3469,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.1325,1.876242458820343
3470,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.139166666666668,1.8742159008979797
3471,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.145833333333332,1.8726065754890442
3472,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.1525,1.8713250756263733
3473,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.159166666666668,1.870274543762207
3474,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.16583333333333,1.8691495060920715
3475,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.1725,1.8676742911338806
3476,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.179166666666667,1.8662512302398682
3477,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.185833333333335,1.8650442361831665
3478,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.1925,1.8640905618667603
3479,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.199166666666667,1.8633008003234863
3480,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.205833333333334,1.8626078963279724
3481,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.2125,1.8622204661369324
3482,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.219166666666666,1.862071454524994
3483,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.225833333333334,1.86215341091156
3484,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.2325,1.8625035881996155
3485,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.239166666666666,1.8629208207130432
3486,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.245833333333334,1.8636509776115417
3487,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.2525,1.8645823001861572
3488,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.259166666666665,1.8654987215995789
3489,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.265833333333333,1.866161823272705
3490,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.2725,1.8665865063667297
3491,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.279166666666665,1.8670856952667236
3492,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.285833333333333,1.8677115440368652
3493,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.2925,1.8684864044189453
3494,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.299166666666668,1.8691644072532654
3495,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.305833333333332,1.8695741891860962
3496,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.3125,1.8696039915084839
3497,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.319166666666668,1.86958909034729
3498,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.325833333333332,1.8695145845413208
3499,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.3325,1.869194209575653
3500,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.339166666666667,1.8686875700950623
3501,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.345833333333335,1.8679872155189514
3502,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.3525,1.8671900033950806
3503,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.359166666666667,1.865968108177185
3504,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.365833333333335,1.8643587827682495
3505,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.3725,1.8625035881996155
3506,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.379166666666666,1.8605217337608337
3507,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.385833333333334,1.858726143836975
3508,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.3925,1.8573403358459473
3509,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.399166666666666,1.8564164638519287
3510,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.405833333333334,1.8557384610176086
3511,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.4125,1.855015754699707
3512,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.419166666666666,1.8542632460594177
3513,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.425833333333333,1.8534734845161438
3514,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.4325,1.8524378538131714
3515,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.439166666666665,1.8510371446609497
3516,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.445833333333333,1.8491968512535095
3517,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.4525,1.8470212817192078
3518,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.45916666666667,1.8446743488311768
3519,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.465833333333332,1.8421858549118042
3520,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.4725,1.8395334482192993
3521,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.479166666666668,1.836620271205902
3522,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.485833333333332,1.8338188529014587
3523,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.4925,1.8314644694328308
3524,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.499166666666667,1.8293187022209167
3525,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.50583333333333,1.8270984292030334
3526,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.5125,1.8249675631523132
3527,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.519166666666667,1.8231719732284546
3528,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.525833333333335,1.8217489123344421
3529,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.5325,1.8203482031822205
3530,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.539166666666667,1.8191933631896973
3531,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.545833333333334,1.8184781074523926
3532,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.5525,1.8182024359703064
3533,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.559166666666666,1.8180832266807556
3534,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.565833333333334,1.817762851715088
3535,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.5725,1.817546784877777
3536,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.579166666666666,1.8176808953285217
3537,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.585833333333333,1.8181204795837402
3538,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.5925,1.8184185028076172
3539,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.599166666666665,1.818642020225525
3540,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.605833333333333,1.8190070986747742
3541,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.6125,1.819409430027008
3542,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.61916666666667,1.8194839358329773
3543,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.625833333333333,1.819126307964325
3544,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.6325,1.8185228109359741
3545,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.639166666666668,1.817747950553894
3546,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.645833333333332,1.8166229128837585
3547,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.6525,1.8150433897972107
3548,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.659166666666668,1.8127858638763428
3549,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.66583333333333,1.8098801374435425
3550,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.6725,1.8065646290779114
3551,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.679166666666667,1.8031373620033264
3552,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.685833333333335,1.7998665571212769
3553,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.6925,1.7968490719795227
3554,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.699166666666667,1.794286072254181
3555,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.705833333333334,1.7924606800079346
3556,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.7125,1.7912313342094421
3557,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.719166666666666,1.7901137471199036
3558,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.725833333333334,1.7888769507408142
3559,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.7325,1.7877891659736633
3560,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.739166666666666,1.7871707677841187
3561,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.745833333333334,1.7870515584945679
3562,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.7525,1.7871782183647156
3563,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.759166666666665,1.7875581979751587
3564,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.765833333333333,1.7878636717796326
3565,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.7725,1.7878636717796326
3566,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.779166666666665,1.787722110748291
3567,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.785833333333333,1.787431538105011
3568,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.7925,1.786947250366211
3569,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.799166666666668,1.7862915992736816
3570,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.805833333333332,1.7858892679214478
3571,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.8125,1.7858445644378662
3572,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.819166666666668,1.7855241894721985
3573,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.825833333333332,1.7847269773483276
3574,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.8325,1.7837285995483398
3575,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.839166666666667,1.782745122909546
3576,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.845833333333335,1.7817243933677673
3577,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.8525,1.7802789807319641
3578,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.859166666666667,1.7785802483558655
3579,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.865833333333335,1.77697092294693
3580,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.8725,1.7754510045051575
3581,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.879166666666666,1.7739757895469666
3582,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.885833333333334,1.7724409699440002
3583,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.8925,1.7710328102111816
3584,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.899166666666666,1.77001953125
3585,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.905833333333334,1.7691850662231445
3586,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.9125,1.768551766872406
3587,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.919166666666666,1.7677992582321167
3588,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.925833333333333,1.7667785286903381
3589,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.9325,1.7654970288276672
3590,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.939166666666665,1.764059066772461
3591,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.945833333333333,1.7629191279411316
3592,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.9525,1.7621368169784546
3593,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.95916666666667,1.7616897821426392
3594,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.965833333333332,1.761704683303833
3595,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.9725,1.7624720931053162
3596,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.979166666666668,1.7635151743888855
3597,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.985833333333332,1.7641261219978333
3598,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.9925,1.7640963196754456
3599,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,23.999166666666667,1.7639920115470886
3600,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,24.00583333333333,1.7639771103858948
3601,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,24.0125,1.7635747790336609
3602,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,24.019166666666667,1.7628669738769531
3603,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,24.025833333333335,1.7619207501411438
3604,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,24.0325,1.7607957124710083
3605,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,24.039166666666667,1.7593204975128174
3606,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,24.045833333333334,1.7574876546859741
3607,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,24.0525,1.7556622624397278
3608,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,24.059166666666666,1.753874123096466
3609,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,24.065833333333334,1.7525330185890198
3610,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,24.0725,1.7515718936920166
3611,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,24.079166666666666,1.7506405711174011
3612,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,24.085833333333333,1.7495527863502502
